,Engine Size(L),Cylinders,Fuel Consumption Comb,Fuel Type_D,Fuel Type_E,Fuel Type_N,Fuel Type_X,Fuel Type_Z,Make_General,Make_Luxury,Make_Premium,Make_Sports,Vehicle Class_Hatchback,Vehicle Class_SUV,Vehicle Class_Sedan,Vehicle Class_Truck
2230,2.0,4,9.1,0,0,0,0,1,0,0,1,0,1,0,0,0
3901,2.4,4,9.0,0,0,0,1,0,0,0,1,0,0,1,0,0
3103,3.8,6,11.1,0,0,0,0,1,0,0,0,1,1,0,0,0
3010,3.0,6,12.0,0,0,0,0,1,0,0,1,0,0,1,0,0
4040,4.0,8,11.7,0,0,0,0,1,0,0,1,0,1,0,0,0
4084,2.0,4,10.0,0,0,0,0,1,0,0,1,0,0,1,0,0
4378,2.4,4,8.7,0,0,0,0,1,0,1,0,0,1,0,0,0
6107,2.0,4,10.7,0,0,0,1,0,0,1,0,0,0,1,0,0
2944,2.0,4,8.0,0,0,0,1,0,1,0,0,0,0,1,0,0
2415,6.2,8,13.4,0,0,0,0,1,1,0,0,0,0,0,1,0
6894,5.3,8,13.8,0,0,0,1,0,0,0,1,0,0,1,0,0
3341,2.0,4,9.9,0,0,0,0,1,0,0,1,0,1,0,0,0
841,3.5,6,9.3,0,0,0,1,0,1,0,0,0,0,0,1,0
951,2.5,4,9.7,0,0,0,1,0,1,0,0,0,0,1,0,0
3800,1.5,4,7.2,0,0,0,1,0,1,0,0,0,0,0,1,0
3761,5.3,8,17.9,0,1,0,0,0,0,0,1,0,0,0,0,1
2895,5.0,8,12.5,0,0,0,0,1,0,0,1,0,1,0,0,0
285,5.7,8,13.4,0,0,0,1,0,0,0,1,0,0,0,1,0
3627,1.4,4,9.4,0,0,0,1,0,1,0,0,0,0,0,1,0
1625,3.7,6,11.6,0,0,0,0,1,0,0,1,0,1,0,0,0
6716,5.3,8,20.5,0,1,0,0,0,1,0,0,0,0,0,0,1
4021,2.5,4,10.4,0,0,0,1,0,1,0,0,0,0,1,0,0
2883,3.0,6,9.4,1,0,0,0,0,0,0,1,0,0,1,0,0
6895,5.3,8,18.4,0,1,0,0,0,0,0,1,0,0,1,0,0
4247,6.6,12,16.7,0,0,0,0,1,0,1,0,0,1,0,0,0
4610,1.4,4,7.4,0,0,0,1,0,1,0,0,0,0,0,1,0
6706,5.3,8,14.4,0,0,0,1,0,1,0,0,0,0,0,0,1
4313,3.5,6,12.8,0,0,0,1,0,1,0,0,0,0,0,0,1
823,2.0,4,12.5,0,0,0,0,1,1,0,0,0,1,0,0,0
6132,2.5,4,10.5,0,0,0,1,0,1,0,0,0,0,1,0,0
6564,6.0,12,16.0,0,0,0,0,1,0,1,0,0,1,0,0,0
2243,2.0,4,10.3,0,0,0,0,1,0,0,1,0,1,0,0,0
3229,1.8,4,4.5,0,0,0,1,0,1,0,0,0,0,0,1,0
734,6.2,8,15.1,0,0,0,0,1,0,0,1,0,1,0,0,0
6609,6.6,12,15.1,0,0,0,0,1,0,0,1,0,0,0,1,0
5193,2.0,4,9.0,0,0,0,0,1,0,0,1,0,1,0,0,0
4447,2.0,4,8.9,0,0,0,0,1,0,0,1,0,0,0,1,0
5593,2.0,4,9.5,0,0,0,0,1,0,0,1,0,0,0,1,0
6397,6.6,12,17.0,0,0,0,0,1,0,1,0,0,0,0,1,0
3928,1.6,4,9.2,0,0,0,1,0,1,0,0,0,1,0,0,0
6233,1.5,3,9.2,0,0,0,0,1,0,0,1,0,0,0,1,0
942,1.8,4,7.9,0,0,0,1,0,1,0,0,0,1,0,0,0
3277,2.0,4,8.8,0,0,0,1,0,1,0,0,0,1,0,0,0
7136,2.0,4,8.1,0,0,0,1,0,1,0,0,0,0,1,0,0
4835,1.6,4,7.4,1,0,0,0,0,0,0,1,0,0,1,0,0
1,2.4,4,9.6,0,0,0,0,1,0,1,0,0,1,0,0,0
5693,3.6,6,11.0,0,0,0,1,0,0,0,1,0,0,0,1,0
2435,2.5,4,9.2,0,0,0,1,0,1,0,0,0,0,0,1,0
160,2.0,4,10.1,0,0,0,0,1,0,0,1,0,1,0,0,0
2125,4.0,6,13.1,0,0,0,1,0,1,0,0,0,0,0,0,1
2984,2.0,4,8.0,0,0,0,0,1,0,0,1,0,0,0,1,0
3847,2.0,4,10.0,0,0,0,0,1,0,0,1,0,1,0,0,0
2601,5.0,8,18.8,0,1,0,0,0,1,0,0,0,0,0,0,1
4502,3.0,6,9.3,1,0,0,0,0,0,0,1,0,0,1,0,0
3889,3.2,6,11.6,0,0,0,1,0,0,0,1,0,0,1,0,0
34,3.0,6,11.2,0,0,0,0,1,0,0,1,0,0,0,1,0
6401,2.4,4,10.4,0,0,0,1,0,1,0,0,0,0,1,0,0
7051,2.0,4,7.9,0,0,0,1,0,1,0,0,0,0,0,1,0
380,5.0,8,19.7,0,1,0,0,0,1,0,0,0,0,0,0,1
7018,5.7,8,14.1,0,0,0,1,0,0,0,1,0,0,1,0,0
180,6.2,8,20.1,0,1,0,0,0,0,0,1,0,0,1,0,0
6159,2.0,4,9.2,0,0,0,0,1,0,0,1,0,1,0,0,0
2501,3.6,6,12.0,0,0,0,1,0,0,0,1,0,0,1,0,0
2427,2.4,4,9.1,0,0,0,1,0,1,0,0,0,0,1,0,0
2379,2.0,4,9.4,0,0,0,0,1,0,0,1,0,1,0,0,0
1777,2.0,4,9.9,0,0,0,0,1,0,0,1,0,0,1,0,0
6572,2.0,4,8.7,0,0,0,0,1,0,0,1,0,1,0,0,0
3941,1.6,4,7.8,0,0,0,1,0,1,0,0,0,1,0,0,0
1164,2.0,4,6.7,1,0,0,0,0,0,0,1,0,1,0,0,0
2690,5.3,8,13.0,0,0,0,1,0,0,0,1,0,0,1,0,0
5778,3.3,6,12.4,0,0,0,1,0,1,0,0,0,0,0,0,1
3359,3.0,6,11.7,0,0,0,0,1,0,0,1,0,1,0,0,0
3764,2.4,4,9.4,0,0,0,1,0,0,0,1,0,0,1,0,0
4277,4.0,6,13.3,0,0,0,1,0,1,0,0,0,0,1,0,0
909,3.0,6,11.5,0,0,0,0,1,0,0,0,1,0,0,1,0
6844,2.5,4,10.7,0,0,0,1,0,1,0,0,0,0,0,0,1
1306,6.2,8,13.4,0,0,0,0,1,1,0,0,0,0,0,1,0
6454,3.5,6,12.7,0,0,0,1,0,1,0,0,0,0,0,0,1
5017,3.3,6,11.4,0,0,0,1,0,1,0,0,0,0,1,0,0
1488,2.0,4,10.4,0,1,0,0,0,1,0,0,0,1,0,0,0
6061,3.0,6,12.4,0,0,0,0,1,0,0,1,0,0,1,0,0
4704,3.5,6,12.4,0,0,0,1,0,1,0,0,0,0,1,0,0
6642,3.6,6,11.8,0,0,0,1,0,0,0,1,0,0,1,0,0
6921,2.0,4,7.4,0,0,0,1,0,1,0,0,0,0,0,1,0
4078,3.0,6,10.2,0,0,0,0,1,0,0,1,0,1,0,0,0
7105,5.0,8,12.2,0,0,0,0,1,0,0,1,0,1,0,0,0
4787,2.3,4,10.2,0,0,0,1,0,1,0,0,0,1,0,0,0
103,4.4,8,12.2,0,0,0,0,1,0,0,1,0,0,0,1,0
6966,1.6,4,8.3,0,0,0,1,0,1,0,0,0,1,0,0,0
1900,2.0,4,8.2,0,0,0,0,1,0,0,1,0,1,0,0,0
6137,2.5,4,8.2,0,0,0,1,0,1,0,0,0,1,0,0,0
4657,3.6,6,11.6,0,0,0,1,0,0,0,1,0,0,0,1,0
883,3.8,6,10.7,0,0,0,0,1,0,0,0,1,1,0,0,0
3877,3.0,6,10.4,0,0,0,0,1,0,0,0,1,0,0,1,0
3707,2.3,4,9.8,0,0,0,1,0,1,0,0,0,1,0,0,0
7377,2.0,4,9.4,0,0,0,0,1,0,0,1,0,0,0,1,0
5038,2.5,4,5.9,0,0,0,1,0,0,0,1,0,0,0,1,0
5333,5.7,8,13.6,0,0,0,1,0,1,0,0,0,0,0,0,1
6699,1.5,4,7.5,0,0,0,1,0,1,0,0,0,0,0,1,0
1622,3.5,6,7.5,0,0,0,0,1,0,0,1,0,1,0,0,0
3267,2.0,4,8.3,0,0,0,1,0,1,0,0,0,1,0,0,0
5547,3.0,6,11.9,0,0,0,0,1,0,0,1,0,1,0,0,0
3092,2.5,4,8.6,0,0,0,1,0,1,0,0,0,0,1,0,0
1826,2.0,4,10.1,0,0,0,0,1,1,0,0,0,0,0,1,0
414,2.0,4,9.4,0,0,0,1,0,1,0,0,0,0,0,1,0
2979,6.0,12,15.5,0,0,0,0,1,0,0,1,0,0,0,1,0
1345,1.4,4,8.0,0,0,0,1,0,1,0,0,0,1,0,0,0
6955,3.8,6,11.1,0,0,0,1,0,1,0,0,0,0,1,0,0
5421,1.8,4,8.5,0,0,0,1,0,1,0,0,0,1,0,0,0
664,3.5,6,7.6,0,0,0,0,1,0,0,1,0,0,0,1,0
527,3.7,6,10.8,0,0,0,0,1,0,0,1,0,0,0,1,0
1629,3.7,6,11.0,0,0,0,0,1,0,0,1,0,0,0,1,0
7265,2.9,6,11.6,0,0,0,0,1,0,0,0,1,0,0,1,0
3174,3.0,6,10.6,1,0,0,0,0,1,0,0,0,0,0,0,1
2618,2.0,4,9.2,0,0,0,1,0,1,0,0,0,0,0,1,0
2049,3.6,6,12.6,0,0,0,1,0,1,0,0,0,0,0,0,1
3710,5.0,8,12.9,0,0,0,1,0,1,0,0,0,1,0,0,0
5658,4.3,6,14.8,0,0,0,1,0,1,0,0,0,0,0,0,1
2218,4.7,8,15.5,0,0,0,0,1,0,0,0,1,0,0,1,0
4228,2.0,4,9.4,0,0,0,0,1,0,0,0,1,0,0,1,0
6372,4.0,8,13.4,0,0,0,0,1,0,0,0,1,0,0,1,0
6031,1.6,4,7.5,0,0,0,1,0,1,0,0,0,1,0,0,0
4716,3.0,6,9.5,1,0,0,0,0,1,0,0,0,0,0,0,1
2491,3.6,6,13.6,0,1,0,0,0,0,0,1,0,0,0,1,0
6262,2.4,4,9.4,0,0,0,1,0,1,0,0,0,0,1,0,0
299,5.7,8,12.8,0,0,0,1,0,0,0,1,0,0,0,1,0
3223,1.8,4,6.8,0,0,0,1,0,1,0,0,0,0,0,1,0
4103,1.5,3,7.9,0,0,0,0,1,0,0,1,0,1,0,0,0
4232,2.0,4,10.6,0,0,0,0,1,0,0,0,1,0,1,0,0
3660,3.5,6,15.8,0,1,0,0,0,1,0,0,0,0,0,0,1
5868,5.3,8,13.4,0,0,0,1,0,0,0,1,0,0,1,0,0
4581,1.6,4,7.4,1,0,0,0,0,1,0,0,0,0,1,0,0
1057,2.0,4,10.7,0,0,0,0,1,1,0,0,0,0,1,0,0
4379,2.4,4,8.9,0,0,0,0,1,0,1,0,0,1,0,0,0
2134,2.7,4,10.4,0,0,0,1,0,1,0,0,0,0,1,0,0
921,3.0,6,10.2,1,0,0,0,0,1,0,0,0,0,0,0,1
4776,2.5,4,9.5,0,0,0,1,0,1,0,0,0,0,0,1,0
436,5.3,8,20.9,0,1,0,0,0,0,0,1,0,0,0,0,1
510,2.4,4,10.3,0,0,0,1,0,1,0,0,0,0,1,0,0
4315,4.6,8,14.2,0,0,0,1,0,1,0,0,0,0,0,0,1
4230,2.5,4,9.9,0,0,0,0,1,0,0,0,1,0,0,1,0
4771,2.0,4,8.3,0,0,0,1,0,1,0,0,0,1,0,0,0
6375,4.0,8,11.9,0,0,0,0,1,0,0,0,1,0,0,1,0
1421,1.4,4,7.3,0,0,0,1,0,0,0,1,0,0,0,1,0
6313,3.0,6,10.3,0,0,0,0,1,0,0,0,1,1,0,0,0
6271,2.5,4,8.1,0,0,0,1,0,1,0,0,0,0,0,1,0
3244,3.5,6,11.9,0,0,0,1,0,1,0,0,0,0,0,0,1
5345,6.7,12,16.6,0,0,0,0,1,0,1,0,0,0,0,1,0
2034,3.0,6,11.5,0,0,0,0,1,0,0,0,1,0,0,1,0
4876,1.5,4,6.5,0,0,0,1,0,1,0,0,0,0,0,1,0
1946,3.7,6,11.8,0,0,0,0,1,1,0,0,0,0,0,1,0
4650,3.6,6,15.0,0,1,0,0,0,0,0,1,0,0,0,1,0
4738,2.7,6,11.6,0,0,0,1,0,1,0,0,0,0,0,0,1
4766,3.5,6,13.7,0,0,0,1,0,1,0,0,0,0,1,0,0
5063,2.7,6,12.0,0,0,0,1,0,0,1,0,0,0,0,1,0
4074,2.0,4,9.5,0,0,0,0,1,0,0,1,0,0,0,1,0
4007,3.0,6,12.6,0,0,0,0,1,0,0,0,1,0,0,1,0
1283,6.2,8,14.3,0,0,0,0,1,0,0,1,0,0,1,0,0
6827,2.3,4,10.3,0,0,0,1,0,1,0,0,0,1,0,0,0
2914,3.5,6,10.7,0,0,0,1,0,0,0,1,0,0,1,0,0
3985,5.0,8,12.6,0,0,0,0,1,0,0,1,0,1,0,0,0
4278,2.0,4,8.7,0,0,0,0,1,1,0,0,0,1,0,0,0
1129,5.2,10,14.8,0,0,0,0,1,0,0,1,0,0,0,1,0
4107,1.5,3,9.1,0,0,0,0,1,0,0,1,0,0,0,1,0
4737,2.7,6,11.8,0,0,0,1,0,1,0,0,0,0,0,0,1
3940,1.6,4,7.8,0,0,0,1,0,1,0,0,0,1,0,0,0
1921,1.6,4,8.1,0,0,0,0,1,0,0,1,0,0,0,1,0
404,2.0,4,10.3,0,1,0,0,0,1,0,0,0,1,0,0,0
5432,1.8,4,9.3,0,0,0,1,0,1,0,0,0,0,0,1,0
62,4.0,8,12.2,0,0,0,0,1,0,0,1,0,0,0,1,0
5424,2.0,4,8.5,0,0,0,1,0,1,0,0,0,1,0,0,0
5620,2.8,4,10.1,1,0,0,0,0,1,0,0,0,0,0,0,1
6008,3.0,6,10.0,1,0,0,0,0,0,0,1,0,0,1,0,0
1447,2.0,4,9.8,0,0,0,1,0,1,0,0,0,0,1,0,0
7343,1.5,4,5.1,0,0,0,1,0,1,0,0,0,1,0,0,0
5831,3.8,6,11.7,0,0,0,1,0,0,1,0,0,0,0,1,0
892,3.4,6,9.8,0,0,0,0,1,0,0,0,1,0,0,1,0
6087,3.5,6,11.2,0,0,0,0,1,0,0,1,0,1,0,0,0
821,2.0,4,8.3,0,0,0,1,0,1,0,0,0,1,0,0,0
1466,3.5,6,12.0,0,0,0,1,0,1,0,0,0,0,0,0,1
4565,6.2,8,11.9,0,0,0,0,1,1,0,0,0,0,0,1,0
4023,2.0,4,7.5,0,0,0,1,0,1,0,0,0,1,0,0,0
865,1.6,4,6.6,0,0,0,1,0,1,0,0,0,1,0,0,0
6255,1.2,3,6.5,0,0,0,1,0,1,0,0,0,1,0,0,0
13,5.9,12,15.6,0,0,0,0,1,0,0,0,1,1,0,0,0
993,1.5,4,4.7,0,0,0,1,0,1,0,0,0,1,0,0,0
6012,2.4,4,9.5,0,0,0,1,0,0,0,1,0,0,1,0,0
6598,3.0,6,12.7,0,0,0,0,1,0,0,1,0,1,0,0,0
6349,2.5,4,10.6,0,0,0,0,1,0,0,0,1,0,0,1,0
6334,4.0,6,14.1,0,0,0,0,1,0,0,0,1,0,0,1,0
3572,1.4,4,8.2,0,0,0,1,0,1,0,0,0,0,1,0,0
385,3.7,6,13.4,0,0,0,1,0,1,0,0,0,0,0,0,1
2497,5.7,8,12.3,0,0,0,1,0,0,0,1,0,0,0,1,0
628,3.3,6,11.8,0,0,0,1,0,1,0,0,0,0,1,0,0
2433,6.0,8,18.8,0,0,0,1,0,1,0,0,0,0,0,0,1
2649,2.5,4,14.6,0,1,0,0,0,1,0,0,0,0,0,0,1
2687,6.2,8,13.8,0,0,0,0,1,0,0,1,0,0,1,0,0
1480,1.6,4,7.4,0,0,0,1,0,1,0,0,0,1,0,0,0
3198,2.0,4,7.6,0,0,0,1,0,1,0,0,0,0,0,1,0
3007,3.0,6,9.2,1,0,0,0,0,0,0,1,0,0,1,0,0
2473,5.3,8,17.6,0,1,0,0,0,1,0,0,0,0,1,0,0
1978,1.6,4,7.7,0,0,0,1,0,1,0,0,0,1,0,0,0
5376,3.5,6,9.2,0,0,0,1,0,1,0,0,0,0,0,1,0
6239,2.0,4,9.2,0,0,0,0,1,0,0,1,0,0,0,1,0
3554,1.8,4,8.3,0,0,0,1,0,1,0,0,0,0,0,1,0
7233,3.5,6,10.3,0,0,0,1,0,1,0,0,0,0,0,1,0
1578,1.5,4,6.9,0,0,0,1,0,1,0,0,0,0,0,1,0
5959,3.0,6,11.0,0,0,0,0,1,0,0,1,0,1,0,0,0
93,2.0,4,9.1,0,0,0,0,1,0,0,1,0,1,0,0,0
3171,3.6,6,17.8,0,1,0,0,0,1,0,0,0,0,0,0,1
2894,3.5,6,7.6,0,0,0,0,1,0,0,1,0,0,0,1,0
3699,2.5,4,9.6,0,0,0,1,0,1,0,0,0,0,0,1,0
557,5.0,8,17.5,0,1,0,0,0,0,0,0,1,0,0,1,0
857,2.5,4,8.8,0,0,0,1,0,1,0,0,0,0,1,0,0
4976,2.0,4,10.0,0,0,0,1,0,0,0,1,0,0,1,0,0
5723,6.4,8,15.6,0,0,0,0,1,0,0,1,0,0,1,0,0
141,3.6,6,12.6,0,0,0,1,0,0,0,1,0,0,1,0,0
242,4.3,6,12.6,0,0,0,1,0,1,0,0,0,0,0,0,1
3552,1.4,4,7.4,0,0,0,1,0,1,0,0,0,0,0,1,0
3441,3.0,6,11.1,0,0,0,0,1,0,0,1,0,0,1,0,0
6325,3.0,6,11.2,0,0,0,0,1,0,0,0,1,1,0,0,0
4853,1.5,4,7.2,0,0,0,1,0,1,0,0,0,0,0,1,0
5863,1.5,4,8.6,0,0,0,1,0,0,0,1,0,0,1,0,0
1574,1.5,4,5.2,0,0,0,1,0,1,0,0,0,1,0,0,0
6504,3.5,6,10.9,0,0,0,0,1,0,1,0,0,0,1,0,0
1468,3.5,6,15.7,0,1,0,0,0,1,0,0,0,0,0,0,1
303,3.6,6,10.3,0,0,0,1,0,0,0,1,0,0,0,1,0
3512,1.6,4,6.3,1,0,0,0,0,1,0,0,0,1,0,0,0
7356,5.7,8,15.9,0,0,0,1,0,1,0,0,0,0,0,0,1
3557,5.3,8,13.0,0,0,0,1,0,1,0,0,0,0,1,0,0
2785,3.0,6,12.9,0,0,0,0,1,0,0,0,1,0,0,1,0
4141,1.2,3,6.5,0,0,0,1,0,1,0,0,0,1,0,0,0
4747,3.3,6,15.8,0,1,0,0,0,1,0,0,0,0,0,0,1
7247,5.6,8,13.3,0,0,0,0,1,1,0,0,0,0,0,0,1
3170,3.6,6,12.6,0,0,0,1,0,1,0,0,0,0,0,0,1
424,3.5,6,10.3,0,0,0,1,0,1,0,0,0,0,0,1,0
1673,2.4,4,10.9,0,0,0,1,0,0,0,1,0,0,1,0,0
6265,3.7,6,11.5,0,0,0,0,1,1,0,0,0,0,0,1,0
3356,4.0,8,13.1,0,0,0,0,1,0,0,1,0,0,0,1,0
1754,2.0,4,9.7,0,0,0,0,1,0,0,1,0,0,1,0,0
1891,1.6,4,7.5,0,0,0,0,1,0,0,1,0,1,0,0,0
6208,2.0,4,10.0,0,0,0,0,1,0,0,1,0,0,1,0,0
1453,2.0,4,9.6,0,0,0,1,0,1,0,0,0,0,1,0,0
936,1.3,4,6.2,0,0,0,1,0,1,0,0,0,1,0,0,0
6655,2.7,4,10.2,0,0,0,0,1,0,0,1,0,1,0,0,0
2780,5.0,8,13.3,0,0,0,0,1,0,0,0,1,0,0,1,0
35,4.0,8,12.5,0,0,0,0,1,0,0,1,0,0,0,1,0
6698,3.6,6,14.7,0,1,0,0,0,1,0,0,0,0,0,1,0
4405,3.0,6,10.0,0,0,0,0,1,0,0,1,0,0,0,1,0
1537,5.3,8,12.7,0,0,0,1,0,0,0,1,0,0,0,0,1
2891,3.5,6,10.2,0,0,0,0,1,0,0,1,0,0,0,1,0
6361,2.5,4,10.7,0,0,0,0,1,0,0,0,1,0,0,1,0
2606,3.5,6,12.7,0,0,0,1,0,1,0,0,0,0,1,0,0
2589,5.0,8,17.8,0,1,0,0,0,1,0,0,0,0,0,0,1
6765,3.6,6,11.0,0,0,0,1,0,0,0,1,0,0,0,1,0
2168,2.0,4,6.5,1,0,0,0,0,1,0,0,0,1,0,0,0
6063,5.0,8,12.6,0,0,0,0,1,0,0,1,0,0,1,0,0
484,3.5,6,9.1,0,0,0,1,0,1,0,0,0,0,0,1,0
3679,3.5,6,14.5,0,0,0,1,0,1,0,0,0,0,0,0,1
2910,3.5,6,11.1,0,0,0,0,1,0,0,1,0,1,0,0,0
2273,2.0,4,8.4,0,0,0,0,1,0,0,1,0,1,0,0,0
2404,2.0,4,9.4,0,0,0,1,0,1,0,0,0,0,0,0,1
5629,6.2,8,14.0,0,0,0,0,1,1,0,0,0,0,0,1,0
6913,2.0,4,8.1,0,0,0,1,0,1,0,0,0,1,0,0,0
6605,3.0,6,12.4,0,0,0,0,1,0,0,1,0,1,0,0,0
2180,3.6,6,12.4,0,0,0,0,1,1,0,0,0,0,1,0,0
2095,4.0,6,12.8,0,0,0,1,0,1,0,0,0,0,1,0,0
4445,2.0,4,7.0,1,0,0,0,0,0,0,1,0,0,0,1,0
2315,4.4,8,12.1,0,0,0,0,1,0,0,1,0,1,0,0,0
4182,2.5,4,8.6,0,0,0,1,0,1,0,0,0,0,1,0,0
272,1.4,4,8.1,0,0,0,1,0,1,0,0,0,0,1,0,0
4349,2.0,4,9.4,0,0,0,1,0,0,0,1,0,1,0,0,0
430,1.6,4,10.1,0,0,0,1,0,1,0,0,0,0,0,0,1
5686,1.4,4,8.4,0,0,0,1,0,1,0,0,0,0,1,0,0
4470,4.4,8,12.4,0,0,0,0,1,0,0,1,0,1,0,0,0
5839,2.5,4,10.8,0,0,0,1,0,0,0,1,0,0,0,0,1
5152,2.0,4,9.3,0,0,0,0,1,0,0,1,0,1,0,0,0
1163,2.0,4,8.7,0,0,0,0,1,0,0,1,0,1,0,0,0
6613,4.4,8,13.8,0,0,0,0,1,0,0,1,0,1,0,0,0
6906,1.5,4,7.9,0,0,0,1,0,1,0,0,0,0,0,1,0
2239,3.0,6,8.4,1,0,0,0,0,0,0,1,0,0,0,1,0
2897,2.0,4,9.0,0,0,0,0,1,0,0,1,0,1,0,0,0
4251,6.7,12,17.1,0,0,0,0,1,0,1,0,0,0,0,1,0
5532,4.4,8,12.0,0,0,0,0,1,0,0,1,0,0,0,1,0
1994,3.8,6,11.0,0,0,0,0,1,0,0,0,1,1,0,0,0
6740,3.6,6,11.1,0,0,0,1,0,1,0,0,0,0,1,0,0
6978,2.0,4,9.8,0,0,0,0,1,0,0,0,1,0,1,0,0
4452,3.0,6,10.5,0,0,0,0,1,0,0,1,0,1,0,0,0
5980,3.0,6,11.3,0,0,0,0,1,0,0,0,1,0,0,1,0
4190,5.6,8,13.4,0,0,0,1,0,1,0,0,0,0,0,0,1
6350,2.5,4,11.0,0,0,0,0,1,0,0,0,1,0,0,1,0
7015,3.6,6,12.3,0,0,0,1,0,0,0,1,0,0,0,0,1
5542,3.0,6,11.0,0,0,0,0,1,0,0,1,0,1,0,0,0
3665,2.7,6,11.8,0,0,0,1,0,1,0,0,0,0,0,0,1
5231,4.0,6,13.9,0,0,0,1,0,1,0,0,0,0,0,0,1
1630,5.6,8,12.4,0,0,0,0,1,0,0,1,0,0,0,1,0
6560,6.0,12,17.2,0,0,0,0,1,0,1,0,0,0,1,0,0
2189,2.0,4,8.8,0,0,0,1,0,0,0,1,0,0,1,0,0
4527,2.0,4,9.5,0,0,0,0,1,0,0,1,0,1,0,0,0
262,5.3,8,18.4,0,1,0,0,0,1,0,0,0,0,1,0,0
4774,1.5,4,8.7,0,0,0,1,0,1,0,0,0,0,0,1,0
4080,4.7,8,11.4,0,0,0,0,1,0,0,1,0,1,0,0,0
211,5.3,8,15.9,0,0,0,1,0,1,0,0,0,0,0,0,1
3087,2.0,4,9.4,0,0,0,1,0,1,0,0,0,0,0,0,1
7242,2.5,4,8.7,0,0,0,1,0,1,0,0,0,0,1,0,0
6949,1.6,4,4.2,0,0,0,1,0,1,0,0,0,0,0,1,0
4560,2.8,4,10.4,1,0,0,0,0,1,0,0,0,0,0,0,1
2343,2.0,4,10.2,0,0,0,0,1,0,0,1,0,0,1,0,0
5944,2.0,4,5.7,0,0,0,1,0,1,0,0,0,0,0,1,0
2899,3.5,6,10.6,0,0,0,0,1,0,0,1,0,1,0,0,0
6060,5.0,8,15.5,0,0,0,0,1,0,0,1,0,0,1,0,0
2202,3.0,6,11.9,0,0,0,1,0,0,0,1,0,0,1,0,0
7358,1.5,4,6.6,0,0,0,1,0,1,0,0,0,1,0,0,0
654,3.0,6,12.3,0,0,0,0,1,0,0,1,0,0,1,0,0
2967,5.5,8,13.1,0,0,0,0,1,0,0,1,0,1,0,0,0
676,5.0,8,11.4,0,0,0,0,1,0,0,1,0,0,0,1,0
4291,1.8,4,7.9,0,0,0,1,0,1,0,0,0,0,0,1,0
904,3.4,6,9.8,0,0,0,0,1,0,0,0,1,0,0,1,0
4547,2.0,4,10.1,0,0,0,0,1,1,0,0,0,1,0,0,0
5672,5.3,8,17.9,0,1,0,0,0,1,0,0,0,0,1,0,0
1731,3.3,6,11.1,0,0,0,1,0,1,0,0,0,0,1,0,0
545,5.0,8,14.5,0,0,0,0,1,0,0,1,0,0,1,0,0
3561,5.3,8,13.3,0,0,0,1,0,1,0,0,0,0,1,0,0
5143,4.0,8,11.6,0,0,0,0,1,0,0,1,0,1,0,0,0
6491,2.0,4,9.2,0,0,0,0,1,0,0,1,0,0,0,1,0
688,3.7,6,11.4,0,0,0,1,0,0,1,0,0,0,0,1,0
5167,3.0,6,13.0,0,0,0,0,1,0,0,1,0,0,1,0,0
6068,3.0,6,11.6,0,0,0,0,1,0,0,1,0,0,1,0,0
1449,2.0,4,10.3,0,0,0,1,0,1,0,0,0,0,1,0,0
4649,3.6,6,11.0,0,0,0,1,0,0,0,1,0,0,0,1,0
1641,3.0,6,10.3,0,0,0,0,1,0,0,0,1,0,0,1,0
1774,5.0,8,11.5,0,0,0,0,1,0,0,1,0,0,0,1,0
1705,1.8,4,7.9,0,0,0,1,0,1,0,0,0,0,0,1,0
6831,5.2,8,14.5,0,0,0,0,1,1,0,0,0,1,0,0,0
3968,2.5,4,5.9,0,0,0,1,0,0,0,1,0,0,0,1,0
4542,3.6,6,11.2,0,0,0,1,0,0,0,1,0,0,1,0,0
3937,2.4,4,8.0,0,0,0,1,0,1,0,0,0,0,0,1,0
305,3.6,6,10.9,0,0,0,1,0,0,0,1,0,0,0,1,0
1647,3.0,6,11.6,0,0,0,0,1,0,0,0,1,0,0,1,0
1651,3.0,6,12.4,0,0,0,0,1,0,0,0,1,0,0,1,0
7122,3.5,6,13.4,0,0,0,1,0,0,1,0,0,0,1,0,0
1690,2.4,4,9.3,0,0,0,1,0,0,0,1,0,0,1,0,0
3840,1.6,4,8.0,0,0,0,1,0,1,0,0,0,1,0,0,0
4453,3.0,6,10.0,0,0,0,0,1,0,0,1,0,0,0,1,0
5501,3.0,6,9.8,0,0,0,0,1,0,0,1,0,1,0,0,0
4912,2.0,4,5.7,0,0,0,1,0,1,0,0,0,0,0,1,0
329,3.6,6,12.4,0,0,0,1,0,0,0,1,0,0,1,0,0
7152,2.0,4,7.7,0,0,0,1,0,1,0,0,0,0,0,1,0
7173,4.0,8,13.5,0,0,0,0,1,0,0,1,0,0,0,1,0
4266,2.0,4,9.0,0,0,0,1,0,1,0,0,0,0,0,1,0
2755,1.6,4,8.3,0,0,0,1,0,1,0,0,0,1,0,0,0
2371,2.0,4,10.7,0,0,0,0,1,0,0,1,0,0,0,1,0
4746,3.3,6,12.4,0,0,0,1,0,1,0,0,0,0,0,0,1
4928,3.5,6,10.9,0,0,0,0,1,0,0,1,0,0,1,0,0
6134,2.0,4,7.7,0,0,0,1,0,1,0,0,0,1,0,0,0
3531,1.8,4,5.1,0,0,0,1,0,1,0,0,0,0,0,1,0
